Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-10-26,26632.47,16,72,B,57197,2012,10,43,4,False,27597.82,31269.01,27678.39,28881.72,28712.035,28532.07375,29563.992500000004,8165.6059085307415,60743.6467031045,32036.575492957745
2012-10-26,4844.99,24,49,A,203819,2012,10,43,4,False,5424.93,3441.31,3242.69,4796.73,4173.08,4265.43875,4411.068333333334,14807.358298078476,9577.109266187052,5298.0872535211265
2012-10-26,87.34,37,22,C,39910,2012,10,43,4,False,107.19,138.95,99.25,68.02,108.18249999999998,98.84124999999999,90.3575,4940.485408515536,11144.792466625591,85.09233333333333
2012-10-26,37857.64,45,8,B,118221,2012,10,43,4,False,37114.38,36258.57,33202.26,35056.93,36032.3575,35447.82,34980.37333333333,20579.16937007874,30190.07197544296,34023.598098591545
2012-10-26,7727.01,29,74,B,93638,2012,10,43,4,False,8000.12,7858.56,7913.18,8931.73,7875.1225,8285.088749999999,8664.8775,8325.445914328317,17123.3980656054,8437.2711971831
2012-10-26,20746.05,12,34,B,112238,2012,10,43,4,False,20959.26,21249.55,16338.24,26756.84,19119.239999999998,19845.0425,21700.681666666667,17431.549997867347,15725.162099125364,23302.387394366197
2012-10-26,6091.76,29,67,B,93638,2012,10,43,4,False,5333.85,5465.86,4797.79,4868.3,5233.555000000001,4955.3475,4911.13,7903.546388888889,9027.710342498794,6208.118169014085
2012-10-26,3972.02,7,44,B,70713,2012,10,43,4,False,3555.69,3703.85,3458.04,3856.97,3421.2975,3434.14625,3390.84,8974.396102150538,4622.63575,3559.61323943662
2012-10-26,2411.66,41,31,A,196321,2012,10,43,4,False,2167.5,3230.78,1552.34,1687.28,2372.0399999999995,2031.7462500000001,3217.2408333333333,15036.685547340807,2459.080112259444,2064.124647887324
2012-10-26,1784.96,1,41,A,151315,2012,10,43,4,False,1201.83,1031.98,1163.75,1308.72,1151.3875,1308.14,1089.9208333333333,16670.07092138478,1059.6978873239436,1059.6978873239436
2012-10-26,32.0,36,20,A,39910,2012,10,43,4,False,12.5,28.0,20.0,52.0,19.125,26.0625,27.708333333333332,2854.7852851545495,5939.048002361739,64.39607142857143
2012-10-26,3263.14,2,31,A,202307,2012,10,43,4,False,3267.08,3772.19,2337.28,9725.14,3437.4025,3909.5425,4902.654166666666,21202.64636534398,3146.236385964912,3889.1345774647884
2012-10-26,21899.45,13,11,A,219622,2012,10,43,4,False,21601.54,24342.33,18690.81,20017.5,21312.2,20298.4275,20408.4625,40448.04614503817,19401.174499461787,21276.433028169016
2012-10-26,75010.86,43,92,C,41062,2012,10,43,4,False,84388.67,86107.92,73678.43,70999.86,82560.67499999999,82025.61875000001,81849.69166666667,10174.823670176631,76662.44796356538,83706.97288732395
2012-10-26,35638.2,28,94,A,206302,2012,10,43,4,False,34878.39,36435.81,33183.5,32501.72,37403.6,37057.455,37453.111666666664,17554.257648173494,32127.669211384524,36168.07
2012-10-26,93.66,29,59,B,93638,2012,10,43,4,False,141.36,190.53,105.1,183.92,160.73250000000002,144.22125,144.39666666666668,8066.016649738611,863.2611127744511,330.8285915492958
2012-10-26,47811.46,12,40,B,112238,2012,10,43,4,False,48132.68,49842.88,48276.33,49760.24,49029.1575,49734.76375,49036.73333333334,18406.168038395743,51626.59812244898,48419.07070422535
2012-10-26,12634.41,7,4,B,70713,2012,10,43,4,False,12959.79,13846.74,13040.7,16318.12,13382.634999999998,14550.05875,16054.446666666669,13934.910490367774,29532.323829999998,14966.829225352112
2012-10-26,9258.88,2,26,A,202307,2012,10,43,4,False,8022.05,12950.43,6520.65,7151.12,9368.102499999999,8742.59125,8175.185833333333,24727.493098194132,8053.647087719298,9348.350774647888
2012-10-26,387.0,29,60,B,93638,2012,10,43,4,False,180.0,171.0,252.0,153.0,216.0,214.875,227.25,7940.029468038208,341.0221191135734,273.62752293577984
2012-10-26,557.69,36,18,A,39910,2012,10,43,4,False,329.22,296.98,100.23,0.97,221.41250000000002,138.6425,92.84500000000001,3037.044833024119,8053.572309769269,269.32215909090905
2012-10-26,534.43,37,17,C,39910,2012,10,43,4,False,485.95,493.82,454.31,334.1,462.28999999999996,411.20500000000004,403.3691666666667,5509.002050043898,11211.706487564079,322.7637323943662
2012-10-26,2521.34,41,30,A,196321,2012,10,43,4,False,2192.98,2495.38,2428.58,3121.06,2468.7200000000003,2719.745,2995.9266666666663,15494.616162962962,4148.971919564795,2791.9078873239437
2012-10-26,93534.21,4,2,A,205863,2012,10,43,4,False,94432.15,91054.12,94947.88,101495.5,95599.465,97012.925,99097.99833333334,65210.59410526316,55557.633380035026,93640.05556338029
2012-10-26,49993.05,12,38,B,112238,2012,10,43,4,False,64564.79,48143.47,47981.88,56505.2,55848.689999999995,59148.46,57145.93416666667,17567.28193825713,72460.00900291545,51949.56507042253
2012-10-26,7723.65,13,12,A,219622,2012,10,43,4,False,8126.71,8449.44,8898.94,7571.59,8422.92,8336.588749999999,8389.134166666665,37744.615119533526,6433.24740043057,7928.077042253521
2012-10-26,38865.25,28,93,A,206302,2012,10,43,4,False,39056.01,50522.58,37110.28,36508.03,50785.854999999996,50934.638750000006,50769.09083333334,17269.470095126122,28571.814826199367,47987.299225352115
2012-10-26,7727.57,25,3,B,128107,2012,10,43,4,False,7117.4,7888.7,7760.9,41809.8,7887.36,13484.94375,18630.176666666666,22970.64464953271,14986.975716284276,11816.72647887324
2012-10-26,3260.65,45,21,B,118221,2012,10,43,4,False,3111.61,3643.87,3093.11,3709.28,3416.37,3517.1925,3682.2875,14866.583388517085,4983.118500155424,4066.948028169014
2012-10-26,2751.15,16,67,B,57197,2012,10,43,4,False,3272.06,3061.98,3010.95,2713.51,3172.5599999999995,2994.8512499999997,3045.155,7804.3967849508335,8237.82853519895,3435.85823943662
2012-10-26,53980.64,4,23,A,205863,2012,10,43,4,False,38198.94,48738.22,38658.73,43200.94,41873.705,41873.982500000006,45551.225,32543.520831733847,26938.008721541155,46179.45915492958
2012-10-26,11020.83,7,46,B,70713,2012,10,43,4,False,10985.29,10694.88,12193.55,14598.98,11448.265000000001,12397.99875,13835.205,8982.412128099173,20268.43841,14695.828028169015
2012-10-26,1374.53,24,52,A,203819,2012,10,43,4,False,1127.58,1577.16,1270.44,868.27,1254.53,1141.79625,1111.8541666666667,14169.698364615386,2621.6472806761876,1502.8392253521129
2012-10-26,209.55,36,17,A,39910,2012,10,43,4,False,253.43,230.74,226.52,232.24,230.52500000000003,229.61124999999998,219.56500000000003,3156.245166908563,11515.61593871975,478.1541549295775
2012-10-26,966.16,37,18,C,39910,2012,10,43,4,False,797.65,698.11,594.03,432.46,729.6424999999999,470.955,629.4816666666667,5333.538628281118,7902.498417508418,575.6281927710843
2012-10-26,32699.78,41,4,A,196321,2012,10,43,4,False,33107.99,33809.53,31636.34,34464.05,32994.2025,33529.26625,35783.835,29773.75886164623,26928.5737308086,30523.35514084507
2012-10-26,18901.07,21,7,B,140167,2012,10,43,4,False,16944.55,13743.35,20602.85,14860.22,17013.6575,16990.60125,16782.6,20176.82589,30807.137548301132,24495.950704225354
2012-10-26,7964.78,21,22,B,140167,2012,10,43,4,False,6219.47,6426.75,6114.6,6841.55,6438.4475,6428.7837500000005,6447.989166666667,13916.052973337833,11469.881462358428,8439.859154929578
2012-10-26,1547.72,19,36,A,203819,2012,10,43,4,False,1789.88,2259.05,1599.69,316.4,1789.3650000000002,1300.32625,965.2541666666666,16546.32722371411,2093.9109244935544,1975.840704225352
2012-10-26,6861.92,7,3,B,70713,2012,10,43,4,False,5800.98,7327.1,6965.13,13721.87,6837.782499999999,8489.705,12303.150833333335,13609.070607476635,12103.82163,8646.01309859155
2012-10-26,17449.06,27,22,A,204184,2012,10,43,4,False,16118.25,19236.45,15754.38,20291.51,16747.04,18018.3575,18946.396666666664,26633.260787716954,11756.696422279792,17862.55704225352
2012-10-26,15484.67,43,80,C,41062,2012,10,43,4,False,16745.86,16854.91,16524.87,16410.53,16816.295,16745.285,17068.569166666668,6034.446004127967,12634.428570411252,17056.266971830988
2012-10-26,24.7,38,6,C,39690,2012,10,43,4,False,46.4,43.46,19.76,18.64,31.110000000000007,24.552500000000002,22.241666666666664,4953.117007042254,5011.692254503196,37.104744525547446
2012-10-26,9268.34,8,74,A,155078,2012,10,43,4,False,7333.57,7648.28,8489.43,11197.56,7971.99,8535.295,9243.728333333334,10302.407240841776,12117.38295713036,9136.133028169013
2012-10-26,2435.5,34,71,A,158114,2012,10,43,4,False,2506.64,2437.16,1643.59,2683.95,2017.985,2146.06375,2092.5516666666663,9896.03378630569,5665.912408216783,2360.1909154929576
2012-10-26,18328.9,14,17,A,200898,2012,10,43,4,False,17135.92,18471.98,16625.22,21267.55,17459.3225,19240.61625,19288.845,33341.82611281154,12224.118495752124,23108.819929577465
2012-10-26,2540.5,27,50,A,204184,2012,10,43,4,False,3411.0,3423.0,1809.5,3403.5,2778.125,2890.5,2868.8333333333335,19777.154080987028,2658.9728571428573,2754.2764084507044
2012-10-26,1601.47,3,20,B,37392,2012,10,43,4,False,2208.12,2000.48,2018.35,1930.87,2010.9299999999998,1989.86375,1996.2841666666666,7051.447976190476,3846.0288084112153,1682.7677464788733
2012-10-26,7487.94,2,16,A,202307,2012,10,43,4,False,7769.29,8109.4,10878.34,18075.31,8634.5175,12068.92875,16156.673333333334,33018.679827425374,25641.594807017544,27142.625
2012-10-26,5452.91,31,67,A,203750,2012,10,43,4,False,5851.26,4846.2,5075.5,4782.53,5213.1775,5133.3412499999995,5025.95,12127.679334874863,8706.197249548737,6642.268450704225
2012-10-26,32511.65,11,8,A,207499,2012,10,43,4,False,33275.76,33950.75,34832.9,35419.68,35146.4625,34977.47125,35214.38916666667,29283.42375328084,37274.65933206107,34428.85661971831
2012-10-26,48608.39,38,92,C,39690,2012,10,43,4,False,50073.87,50316.92,45711.17,44872.39,50849.8025,50007.9725,49310.405,6086.197196247309,73870.44221240567,45291.23795774648
2012-10-26,26984.28,2,46,A,202307,2012,10,43,4,False,26336.61,26439.43,24041.3,27842.0,26071.899999999998,26733.524999999998,27606.849166666667,21071.461214226634,24661.03396491228,29694.27556338028
2012-10-26,5346.99,6,12,A,202505,2012,10,43,4,False,6175.28,5272.13,5934.73,5855.58,5782.5824999999995,5886.1875,6102.641666666666,31114.961020408162,6338.918016336056,6692.628732394366
2012-10-26,18832.68,8,79,A,155078,2012,10,43,4,False,21077.37,20616.7,19937.54,20891.38,22318.1475,22331.84,22167.1675,10481.577910618793,22861.3995888014,21155.22781690141
2012-10-26,5374.32,21,55,B,140167,2012,10,43,4,False,5970.53,4675.48,5407.65,6532.36,5331.427500000002,5522.23,5467.638333333333,12231.849533944385,12086.795669553632,8306.788169014084
2012-10-26,354.37,23,59,B,114533,2012,10,43,4,False,547.34,391.26,398.53,507.16,445.92499999999995,452.8,475.60083333333336,19378.92231455661,926.3456476190477,1421.1385915492958
2012-10-26,16746.9,19,14,A,203819,2012,10,43,4,False,16553.95,18477.29,15314.09,21102.71,17012.122500000005,17245.95375,17767.09,26607.416856571715,17836.5348269514,18491.01232394366
2012-10-26,6700.94,34,67,A,158114,2012,10,43,4,False,7524.48,7343.44,6833.04,5256.6,7001.400000000001,6504.46,6373.316666666667,10039.790119207073,8434.178646369059,6732.305070422535
2012-10-26,32237.17,4,81,A,205863,2012,10,43,4,False,34010.96,33663.26,31024.01,31610.57,33034.595,33331.28125,33490.050833333335,23026.299890083632,23300.81856392294,31046.962183098593
2012-10-26,5680.0,22,58,B,119557,2012,10,43,4,False,925.0,5595.0,3880.0,6500.0,3458.75,3617.5,3081.8308333333334,14900.825765779238,4443.96051212938,3023.8790070921987
2012-10-26,548.41,25,80,B,128107,2012,10,43,4,False,499.6,624.66,576.91,658.9,578.5025,566.07125,562.6366666666667,10205.638123196588,11599.414603588906,326.6465942028986
2012-10-26,5937.75,15,67,B,123737,2012,10,43,4,False,4975.84,5073.2,4463.7,4713.28,4716.094999999999,4585.1050000000005,4640.259166666667,9233.273561549102,8556.942276119402,6216.83309859155
2012-10-26,28427.26,14,18,A,200898,2012,10,43,4,False,21038.61,17537.58,13465.18,115.31,17288.045000000002,9830.88375,6574.469166666667,32372.27120381901,9742.67347029077,14162.94305785124
2012-10-26,18965.73,20,55,A,203742,2012,10,43,4,False,12957.92,14914.57,13062.22,15760.36,14360.627499999999,13630.2625,12099.386666666665,23117.63617393842,12272.133945435467,19821.97084507042
2012-10-26,1640.81,1,19,A,151315,2012,10,43,4,False,1247.56,1415.68,1385.85,900.06,1310.4175,1139.58375,1117.8558333333333,22344.021675186785,1256.3298591549296,1256.3298591549296
2012-10-26,10740.42,27,49,A,204184,2012,10,43,4,False,15499.67,12063.76,10388.35,11137.51,11262.255000000001,11279.9725,10831.660833333333,20169.820428871986,9427.313412277968,10716.052253521126
2012-10-26,503.89,42,17,C,39690,2012,10,43,4,False,514.82,671.77,665.83,434.45,627.0575,572.83375,556.9058333333334,5449.632799254774,10644.945735539954,518.9375352112677
2012-10-26,15.03,43,52,C,41062,2012,10,43,4,False,11.52,14.46,11.76,5.01,12.689999999999996,14.50625,16.684166666666666,6448.1757484872405,1985.2150409630497,40.400070921985815
2012-10-26,3248.08,31,71,A,203750,2012,10,43,4,False,4526.81,5180.98,3883.29,6357.51,4484.61,4544.70875,4840.250000000001,12006.161006004002,5797.1895663324785,5760.741971830986
2012-10-26,29330.56,11,7,A,207499,2012,10,43,4,False,27241.47,35611.38,32607.65,26799.43,33262.100000000006,32289.388750000002,30256.071666666667,28552.72515,27753.37839058524,34882.93626760563
2012-10-26,937.72,45,56,B,118221,2012,10,43,4,False,1261.35,1673.01,1911.57,773.77,1627.8825,1381.89625,1195.2108333333333,11355.472745158317,3834.1994804973597,3651.1247183098594
2012-10-26,50016.85,17,40,B,93188,2012,10,43,4,False,48077.13,49252.87,54070.35,45249.48,51115.28,53253.65875,50640.7425,14194.934979958007,51731.058633744855,47353.39746478874
2012-10-26,369.0,31,60,A,203750,2012,10,43,4,False,252.0,216.0,189.0,495.0,247.5,261.0,294.0,12237.359876543209,351.10868725868727,252.03511450381677
2012-10-26,3985.52,15,71,B,123737,2012,10,43,4,False,3806.78,2134.27,3595.11,3889.04,3306.5625,3668.0287500000004,4151.6025,9138.383416519735,5690.844034514925,4329.544577464789
2012-10-26,903.39,31,56,A,203750,2012,10,43,4,False,1661.71,1645.77,1165.23,841.57,1425.2675,1249.7824999999998,983.9266666666667,12904.944579590634,4159.951595063985,1753.452042253521
2012-10-26,12559.54,11,11,A,207499,2012,10,43,4,False,13387.95,14073.9,12127.42,15795.88,13415.849999999999,13966.09125,16255.243333333332,26812.803027989823,19382.71697201018,18083.670492957746
2012-10-26,70879.24,17,38,B,93188,2012,10,43,4,False,95596.11,83821.57,85999.9,76260.19,87992.4975,85105.93875000002,84249.38583333333,13259.851389324962,72836.07414814815,77385.2731690141
2012-10-26,13241.28,23,67,B,114533,2012,10,43,4,False,13933.6,12978.62,12369.87,11187.03,13408.2625,12916.3925,12826.011666666665,19044.72951930867,9140.413339416058,14429.553591549296
2012-10-26,7031.77,34,74,A,158114,2012,10,43,4,False,6257.06,7130.94,7458.03,7843.47,6787.7675,7318.38125,7576.337499999999,10336.69461557948,15729.736270314752,7519.861408450704
2012-10-26,22617.71,6,14,A,202505,2012,10,43,4,False,20929.45,20749.53,20877.47,24413.13,20971.912500000006,21496.75,21868.460000000003,31184.994322838582,16502.540443407233,25604.628943661974
2012-10-26,38095.02,38,90,C,39690,2012,10,43,4,False,36812.02,38669.85,36419.03,36830.0,38315.695,38278.27125,38079.415,4741.008416988417,43495.03616786306,34742.13
2012-10-26,4390.0,31,58,A,203750,2012,10,43,4,False,2740.0,510.0,1840.0,2685.0,2316.25,2048.75,3191.6666666666665,12706.477929045283,3929.1434350927248,3298.140352112676
2012-10-26,21151.25,11,10,A,207499,2012,10,43,4,False,23048.26,24454.83,23803.84,24874.72,23998.412500000002,24072.8475,25425.176666666666,27684.180475857243,27405.089949109413,23466.181056338028
2012-10-26,14036.52,18,81,B,120653,2012,10,43,4,False,12329.4,13243.4,13328.65,14860.76,13255.057499999999,13599.7975,13545.656666666668,15687.096029177394,15025.112522347456,12102.191830985916
2012-10-26,1180.09,42,14,C,39690,2012,10,43,4,False,1196.69,1449.33,1143.19,1450.62,1255.2275000000002,1337.5037499999999,1343.7608333333333,6162.176426652338,15581.511307243964,1503.2733802816902
2012-10-26,1223.23,3,21,B,37392,2012,10,43,4,False,1519.04,1577.15,1729.69,1158.29,1515.0400000000002,1414.33,1395.2483333333332,6758.26144118686,6333.218084112149,1244.679647887324
2012-10-26,623.61,44,83,C,39910,2012,10,43,4,False,621.31,778.53,752.11,951.58,753.5775,818.8199999999999,829.0816666666668,3437.005051804216,3447.309488202637,954.3253521126761
2012-10-26,33898.36,8,72,A,155078,2012,10,43,4,False,35669.07,38215.1,47341.23,41295.59,41418.987499999996,38239.1725,34866.11166666667,10321.204724023824,52349.67168853893,37397.8411971831
2012-10-26,7600.15,25,79,B,128107,2012,10,43,4,False,9579.69,8523.32,8193.69,9380.45,8678.0725,8509.115,8514.194166666666,10380.038827885597,24968.819283715726,8551.820563380283
2012-10-26,126.0,23,60,B,114533,2012,10,43,4,False,108.0,162.0,99.0,135.0,137.25,145.125,125.19999999999999,19137.56632383313,360.004841025641,112.87777777777778
2012-10-26,3474.71,40,33,A,155083,2012,10,43,4,False,4238.5,3218.23,2740.89,6103.75,3443.8075,3548.8625,3905.0108333333337,10577.428598639455,6571.822252465483,3104.1326760563384
2012-10-26,2907.19,14,16,A,200898,2012,10,43,4,False,2428.52,3599.46,5166.41,17081.97,3853.1150000000002,7975.7225,12163.566666666666,34033.76711753732,18840.04660669665,29835.449647887322
2012-10-26,66.84,27,54,A,204184,2012,10,43,4,False,31.92,5.88,51.8,23.92,24.400000000000002,26.41,22.956666666666667,18949.43540961306,115.1972615648201,95.51131386861313
2012-10-26,13561.84,19,98,A,203819,2012,10,43,4,False,13532.21,12834.96,11081.75,10793.9,12405.1125,11717.572499999998,11500.314166666665,20443.62209479517,7429.456398553999,12879.457183098591
2012-10-26,590.64,20,56,A,203742,2012,10,43,4,False,1420.96,2185.31,3140.02,2328.64,2573.6800000000003,2866.47375,2428.2208333333333,22758.039884219554,4400.178280812325,5430.42676056338
2012-10-26,35443.94,6,13,A,202505,2012,10,43,4,False,36813.73,36126.58,35675.84,37473.63,36605.457500000004,37077.831249999996,37705.96166666666,31609.18858449946,35793.73038506418,37763.14964788732
2012-10-26,137.84,31,59,A,203750,2012,10,43,4,False,187.14,166.98,181.14,155.82,184.8325000000002,179.35249999999996,174.07500000000002,12460.925944609296,826.2736679087099,527.2179577464789
2012-10-26,13029.18,11,9,A,207499,2012,10,43,4,False,15730.25,15336.37,16179.01,20860.07,16179.965,17534.99,17675.126666666667,28161.327379471226,27312.06308524173,19098.605704225352
2012-10-26,27439.9,34,72,A,158114,2012,10,43,4,False,39773.6,27996.69,30688.34,29260.61,32813.795,34242.18125,33452.310000000005,10386.086657636739,56380.69710353589,36701.31823943662
2012-10-26,2694.89,27,52,A,204184,2012,10,43,4,False,2706.73,2462.44,2524.19,3106.05,2535.355,2604.0575000000003,2522.2808333333332,19350.67686477308,2531.938683937824,2252.813591549296
2012-10-26,26417.14,22,9,B,119557,2012,10,43,4,False,20887.23,19376.52,20875.86,22537.35,20372.8125,21014.65125,22098.840833333335,26476.964206842924,26486.636041335452,23432.034014084507
2012-10-26,762.14,42,16,C,39690,2012,10,43,4,False,916.75,977.33,995.14,945.75,947.0099999999999,981.1275,969.1441666666668,5801.35247005988,14786.905253955038,1105.0699295774648
2012-10-26,25067.57,38,91,C,39690,2012,10,43,4,False,25554.59,27301.36,24434.73,25360.66,27489.147500000003,27521.27375,27638.662500000002,5207.74191067778,32818.93993005706,25407.235704225353
2012-10-26,132155.74,1,92,A,151315,2012,10,43,4,False,146387.59,156944.65,122434.07,132574.48,146306.54750000002,145838.70625000002,144596.05583333335,18669.90852385527,135482.23169014085,135482.23169014085
